6_26_4.wav,px2-A0-26-6-4.mp4,px2,A0,26,female,6,4,0,1,3
4_01_1.wav,px2-A0-01-4-1.mp4,px2,A0,1,male,4,1,0,1,1
1_58_13.wav,px2-A0-58-1-13.mp4,px2,A0,58,female,1,13,0,1,1
1_52_37.wav,px2-A0-52-1-37.mp4,px2,A0,52,female,1,37,0,1,1
4_57_8.wav,px2-A0-57-4-8.mp4,px2,A0,57,female,4,8,0,1,1
9_47_47.wav,px2-A0-47-9-47.mp4,px2,A0,47,female,9,47,0,1,3
7_04_19.wav,px2-A0-04-7-19.mp4,px2,A0,4,male,7,19,0,1,1
3_58_36.wav,px2-A0-58-3-36.mp4,px2,A0,58,female,3,36,0,1,1
1_28_1.wav,px2-A0-28-1-1.mp4,px2,A0,28,female,1,1,0,1,3
8_08_6.wav,px2-A0-08-8-6.mp4,px2,A0,8,male,8,6,0,1,1
5_02_5.wav,px2-A0-02-5-5.mp4,px2,A0,2,male,5,5,0,1,3
8_04_26.wav,px2-A0-04-8-26.mp4,px2,A0,4,male,8,26,0,1,1
3_05_18.wav,px2-A0-05-3-18.mp4,px2,A0,5,male,3,18,0,1,1
9_28_9.wav,px2-A0-28-9-9.mp4,px2,A0,28,female,9,9,0,1,1
6_28_8.wav,px2-A0-28-6-8.mp4,px2,A0,28,female,6,8,0,1,1
2_08_47.wav,px2-A0-08-2-47.mp4,px2,A0,8,male,2,47,0,1,1
8_28_14.wav,px2-A0-28-8-14.mp4,px2,A0,28,female,8,14,0,1,1
5_26_38.wav,px2-A0-26-5-38.mp4,px2,A0,26,female,5,38,0,1,3
9_05_44.wav,px2-A0-05-9-44.mp4,px2,A0,5,male,9,44,0,1,3
0_07_19.wav,px2-A0-07-0-19.mp4,px2,A0,7,male,0,19,0,1,1
2_57_39.wav,px2-A0-57-2-39.mp4,px2,A0,57,female,2,39,0,1,1
8_06_34.wav,px2-A0-06-8-34.mp4,px2,A0,6,male,8,34,0,1,2
1_52_5.wav,px2-A0-52-1-5.mp4,px2,A0,52,female,1,5,0,1,1
8_10_34.wav,px2-A0-10-8-34.mp4,px2,A0,10,male,8,34,0,1,1
8_04_33.wav,px2-A0-04-8-33.mp4,px2,A0,4,male,8,33,0,1,1
5_47_36.wav,px2-A0-47-5-36.mp4,px2,A0,47,female,5,36,0,1,3
2_03_0.wav,px2-A0-03-2-0.mp4,px2,A0,3,male,2,0,0,1,1
6_05_13.wav,px2-A0-05-6-13.mp4,px2,A0,5,male,6,13,0,1,1
3_08_16.wav,px2-A0-08-3-16.mp4,px2,A0,8,male,3,16,0,1,3
3_28_15.wav,px2-A0-28-3-15.mp4,px2,A0,28,female,3,15,0,1,2
4_08_32.wav,px2-A0-08-4-32.mp4,px2,A0,8,male,4,32,0,1,3
0_01_35.wav,px2-A0-01-0-35.mp4,px2,A0,1,male,0,35,0,1,1
1_10_5.wav,px2-A0-10-1-5.mp4,px2,A0,10,male,1,5,0,1,1
6_28_35.wav,px2-A0-28-6-35.mp4,px2,A0,28,female,6,35,0,1,1
7_01_16.wav,px2-A0-01-7-16.mp4,px2,A0,1,male,7,16,0,1,1
2_05_17.wav,px2-A0-05-2-17.mp4,px2,A0,5,male,2,17,0,1,3
5_58_38.wav,px2-A0-58-5-38.mp4,px2,A0,58,female,5,38,0,1,3
8_05_5.wav,px2-A0-05-8-5.mp4,px2,A0,5,male,8,5,0,1,1
3_12_11.wav,px2-A0-12-3-11.mp4,px2,A0,12,female,3,11,0,1,1
9_52_27.wav,px2-A0-52-9-27.mp4,px2,A0,52,female,9,27,0,1,1
7_10_26.wav,px2-A0-10-7-26.mp4,px2,A0,10,male,7,26,0,1,1
1_26_1.wav,px2-A0-26-1-1.mp4,px2,A0,26,female,1,1,0,1,2
8_06_23.wav,px2-A0-06-8-23.mp4,px2,A0,6,male,8,23,0,1,1
1_03_43.wav,px2-A0-03-1-43.mp4,px2,A0,3,male,1,43,0,1,1
3_58_20.wav,px2-A0-58-3-20.mp4,px2,A0,58,female,3,20,0,1,1
4_47_15.wav,px2-A0-47-4-15.mp4,px2,A0,47,female,4,15,0,1,1
6_28_46.wav,px2-A0-28-6-46.mp4,px2,A0,28,female,6,46,0,1,1
8_43_22.wav,px2-A0-43-8-22.mp4,px2,A0,43,female,8,22,0,1,1
4_02_34.wav,px2-A0-02-4-34.mp4,px2,A0,2,male,4,34,0,1,2
5_12_35.wav,px2-A0-12-5-35.mp4,px2,A0,12,female,5,35,0,1,3
3_09_13.wav,px2-A0-09-3-13.mp4,px2,A0,9,male,3,13,0,1,1
0_57_48.wav,px2-A0-57-0-48.mp4,px2,A0,57,female,0,48,0,1,1
7_26_1.wav,px2-A0-26-7-1.mp4,px2,A0,26,female,7,1,0,1,2
1_57_44.wav,px2-A0-57-1-44.mp4,px2,A0,57,female,1,44,0,1,1
2_58_43.wav,px2-A0-58-2-43.mp4,px2,A0,58,female,2,43,0,1,1
1_12_46.wav,px2-A0-12-1-46.mp4,px2,A0,12,female,1,46,0,1,3
7_56_9.wav,px2-A0-56-7-9.mp4,px2,A0,56,female,7,9,0,1,1
1_58_22.wav,px2-A0-58-1-22.mp4,px2,A0,58,female,1,22,0,1,1
3_05_5.wav,px2-A0-05-3-5.mp4,px2,A0,5,male,3,5,0,1,2
9_03_40.wav,px2-A0-03-9-40.mp4,px2,A0,3,male,9,40,0,1,1
2_56_44.wav,px2-A0-56-2-44.mp4,px2,A0,56,female,2,44,0,1,1
6_56_27.wav,px2-A0-56-6-27.mp4,px2,A0,56,female,6,27,0,1,2
8_58_32.wav,px2-A0-58-8-32.mp4,px2,A0,58,female,8,32,0,1,2
6_56_25.wav,px2-A0-56-6-25.mp4,px2,A0,56,female,6,25,0,1,1
4_47_29.wav,px2-A0-47-4-29.mp4,px2,A0,47,female,4,29,0,1,1
5_08_21.wav,px2-A0-08-5-21.mp4,px2,A0,8,male,5,21,0,1,1
6_12_37.wav,px2-A0-12-6-37.mp4,px2,A0,12,female,6,37,0,1,1
2_10_3.wav,px2-A0-10-2-3.mp4,px2,A0,10,male,2,3,0,1,2
0_52_2.wav,px2-A0-52-0-2.mp4,px2,A0,52,female,0,2,0,1,1
2_06_19.wav,px2-A0-06-2-19.mp4,px2,A0,6,male,2,19,0,1,1
7_56_48.wav,px2-A0-56-7-48.mp4,px2,A0,56,female,7,48,0,1,1
8_04_41.wav,px2-A0-04-8-41.mp4,px2,A0,4,male,8,41,0,1,1
4_12_5.wav,px2-A0-12-4-5.mp4,px2,A0,12,female,4,5,0,1,1
0_07_23.wav,px2-A0-07-0-23.mp4,px2,A0,7,male,0,23,0,1,1
1_09_22.wav,px2-A0-09-1-22.mp4,px2,A0,9,male,1,22,0,1,2
6_07_10.wav,px2-A0-07-6-10.mp4,px2,A0,7,male,6,10,0,1,1
5_01_25.wav,px2-A0-01-5-25.mp4,px2,A0,1,male,5,25,0,1,1
3_57_45.wav,px2-A0-57-3-45.mp4,px2,A0,57,female,3,45,0,1,3
9_03_45.wav,px2-A0-03-9-45.mp4,px2,A0,3,male,9,45,0,1,2
7_52_8.wav,px2-A0-52-7-8.mp4,px2,A0,52,female,7,8,0,1,1
3_09_7.wav,px2-A0-09-3-7.mp4,px2,A0,9,male,3,7,0,1,2
7_57_44.wav,px2-A0-57-7-44.mp4,px2,A0,57,female,7,44,0,1,1
6_05_19.wav,px2-A0-05-6-19.mp4,px2,A0,5,male,6,19,0,1,1
3_57_5.wav,px2-A0-57-3-5.mp4,px2,A0,57,female,3,5,0,1,1
